ClientId;FirstName;LastName;DateOfBirth;Address;PassportData;Email;PhoneNumber
2;Михаил2;Попов(а);03/28/1974 00:00:00;Красное;I662767;Petya_Smirnov984@mail.com;0-778-68312
3;Людмила2;Борисов(а);10/26/1973 00:00:00;Каменка;I448593;Ivan_Zayas87@hotmail.com;0-777-22477
4;Виктория2;Романов(а);07/03/2005 00:00:00;Слободзея;I380938;Igor_Volk826@gmail.com;0-776-93177
5;Лев2;Козлов(а);01/18/1971 00:00:00;Корнешты;I718879;Igor_Volk779@bing.com;0-777-28823
6;Галина2;Литвинов(а);12/12/1986 00:00:00;Заставна;I709779;Ivan_Znoy276@gmail.com;0-775-57687
7;Юлия2;Волков(а);11/30/1996 00:00:00;Рыбница;I532503;Ivan_Znoy220@hotmail.com;0-777-54103
8;Роман2;Григорьев(а);10/25/2003 00:00:00;Слободское;I358521;Anna_Smirnov674@gmail.com;0-778-6995
10;Ольга2;Егоров(а);09/01/1987 00:00:00;Слободзея;I415181;Ivan_Zayas425@yahoo.com;0-778-87075
12;Михаил2;Михайлов(а);10/24/1995 00:00:00;Страшены;I380821;Igor_Smirnov557@bing.com;0-777-4591
13;Раиса2;Никитин(а);09/12/1979 00:00:00;Корнешты;I890868;Anna_Znoy275@yahoo.com;0-776-73429
14;Роман2;Андреев(а);12/28/1983 00:00:00;Захаро-Бена;I690075;Alexandr_Znoy297@hotmail.com;0-777-91853
