ClientId;FirstName;LastName;DateOfBirth;Address;PassportData;Email;PhoneNumber
158;Михаил;Попов(а);03/28/1974 00:00:00;Красное;I662767;Petya_Smirnov984@mail.com;0-778-68312
159;Людмила;Борисов(а);10/26/1973 00:00:00;Каменка;I448593;Ivan_Zayas87@hotmail.com;0-777-22477
160;Виктория;Романов(а);07/03/2005 00:00:00;Слободзея;I380938;Igor_Volk826@gmail.com;0-776-93177
2;Михаил;Попов(а);03/28/1974 00:00:00;Красное;I662767;Petya_Smirnov984@mail.com;0-778-68312
3;Людмила;Борисов(а);10/26/1973 00:00:00;Каменка;I448593;Ivan_Zayas87@hotmail.com;0-777-22477
4;Виктория;Романов(а);07/03/2005 00:00:00;Слободзея;I380938;Igor_Volk826@gmail.com;0-776-93177
5;Лев;Козлов(а);01/18/1971 00:00:00;Корнешты;I718879;Igor_Volk779@bing.com;0-777-28823
6;Галина;Литвинов(а);12/12/1986 00:00:00;Заставна;I709779;Ivan_Znoy276@gmail.com;0-775-57687
7;Юлия;Волков(а);11/30/1996 00:00:00;Рыбница;I532503;Ivan_Znoy220@hotmail.com;0-777-54103
8;Роман;Григорьев(а);10/25/2003 00:00:00;Слободское;I358521;Anna_Smirnov674@gmail.com;0-778-6995
161;Лев;Козлов(а);01/18/1971 00:00:00;Корнешты;I718879;Igor_Volk779@bing.com;0-777-28823
10;Ольга;Егоров(а);09/01/1987 00:00:00;Слободзея;I415181;Ivan_Zayas425@yahoo.com;0-778-87075
12;Михаил;Михайлов(а);10/24/1995 00:00:00;Страшены;I380821;Igor_Smirnov557@bing.com;0-777-4591
13;Раиса;Никитин(а);09/12/1979 00:00:00;Корнешты;I890868;Anna_Znoy275@yahoo.com;0-776-73429
14;Роман;Андреев(а);12/28/1983 00:00:00;Захаро-Бена;I690075;Alexandr_Znoy297@hotmail.com;0-777-91853
15;Сергей;Павлов(а);10/07/1970 00:00:00;Корнешты;I815412;Alexandr_Zayas470@mail.com;0-776-97253
16;Алла;Орлов(а);06/13/1989 00:00:00;Бендеры;I657264;Ivan_Zayas803@mail.com;0-776-76754
17;Оксана;Кудрявцев(а);10/27/1983 00:00:00;Тирасполь;I863388;Igor_Volk98@mail.com;0-776-20884
18;Николай;Поляков(а);05/27/1972 00:00:00;Дубоссары;I810670;Igor_Zayas84@bing.com;0-776-22483
19;Алла;Соловьев(а);05/02/1991 00:00:00;Слободзея;I678962;Petya_Smirnov953@gmail.com;0-777-396
20;Зинаида;Соловьев(а);02/03/1972 00:00:00;Слободское;I329319;Igor_Znoy869@gmail.com;0-776-92255
21;Зинаида;Ильин(а);07/07/1996 00:00:00;Слободское;I326274;Igor_Zayas338@hotmail.com;0-776-53602
22;Надежда;Борисов(а);10/03/1979 00:00:00;Днестровск;I720719;Petya_Znoy348@hotmail.com;0-776-88704
23;Анна;Зайцев(а);10/02/1981 00:00:00;Каменка;I650780;Alexandr_Znoy110@gmail.com;0-776-16858
24;Константин;Макаров(а);06/28/1994 00:00:00;Дубоссары;I120318;Ivan_Znoy105@gmail.com;0-776-45151
25;Раиса;Алексеев(а);10/25/2000 00:00:00;Захаро-Бена;I802307;Anna_Znoy314@hotmail.com;0-777-43940
26;Лев;Захаров(а);11/16/2000 00:00:00;Заставна;I986640;Petya_Znoy595@yahoo.com;0-777-20365
27;Надежда;Егоров(а);12/21/1974 00:00:00;Каменка;I632281;Alexandr_Petro462@gmail.com;0-778-3727
28;Мария;Поляков(а);04/13/1983 00:00:00;Слободзея;I769578;Igor_Petro995@yahoo.com;0-777-99021
29;Денис;Ильин(а);04/21/1990 00:00:00;Днестровск;I578519;Anna_Volk563@hotmail.com;0-775-36544
30;Зинаида;Алексеев(а);08/19/1992 00:00:00;Дубоссары;I290745;Igor_Petro524@mail.com;0-776-18783
31;Илья;Алексеев(а);05/03/1973 00:00:00;Страшены;I899579;Anna_Petro221@gmail.com;0-778-83969
32;Артем;Павлов(а);04/08/1978 00:00:00;Захаро-Бена;I925305;Alexandr_Znoy25@gmail.com;0-777-94698
11;Анна;Ильишна;01/01/2001 00:00:00;Беларусь;88005553535;noMail@mail.ru;77900001
33;Татьяна;Зайцев(а);11/19/1985 00:00:00;Слободское;I367956;Petya_Znoy958@gmail.com;0-778-38341
34;Антон;Орлов(а);11/24/1992 00:00:00;Слободзея;I827032;Anna_Zayas465@gmail.com;0-776-9753
35;Людмила;Алексеев(а);05/20/1996 00:00:00;Корнешты;I448557;Alexandr_Volk443@hotmail.com;0-775-20401
36;Сергей;Иванов(а);10/18/1984 00:00:00;Каменка;I382990;Anna_Znoy879@yahoo.com;0-776-21800
37;Зинаида;Макаров(а);01/27/1981 00:00:00;Дубоссары;I819379;Ivan_Zayas756@hotmail.com;0-776-94194
38;Алексей;Козлов(а);05/11/1989 00:00:00;Григориополь;I434812;Igor_Petro15@gmail.com;0-776-48538
39;Лев;Павлов(а);10/31/1991 00:00:00;Заставна;I317876;Anna_Volk504@mail.com;0-775-94824
40;Наталья;Королев(а);11/05/1983 00:00:00;Слободское;I239413;Petya_Zayas661@hotmail.com;0-776-40214
41;Андрей;Никитин(а);10/06/1972 00:00:00;Слободское;I836911;Petya_Petro345@hotmail.com;0-777-99681
42;Лев;Петров(а);08/22/1986 00:00:00;Заставна;I613934;Alexandr_Zayas944@hotmail.com;0-778-6219
43;Степан;Никитин(а);02/28/1995 00:00:00;Красное;I740208;Petya_Smirnov98@yahoo.com;0-776-500
44;Татьяна;Борисов(а);12/24/2002 00:00:00;Заставна;I981054;Igor_Zayas826@gmail.com;0-777-99610
45;Владимир;Киселев(а);05/18/1990 00:00:00;Корнешты;I733252;Igor_Smirnov849@bing.com;0-778-37277
46;Людмила;Петров(а);05/29/2002 00:00:00;Каменка;I525383;Petya_Volk359@hotmail.com;0-778-34822
47;Алла;Козлов(а);03/21/2003 00:00:00;Рыбница;I940571;Igor_Volk889@yahoo.com;0-775-21281
48;Фёдор;Попов(а);09/08/2005 00:00:00;Красное;I903951;Alexandr_Znoy947@hotmail.com;0-776-42721
